id,cltv
89393,94572.4517395462
89394,128668.611308387
89395,93314.1027714357
89396,88642.6689662633
89397,140723.920862286
89398,106174.074870822
89399,50663.9786269003
89400,109353.586423317
89401,50021.4685966537
89402,150195.769390312
89403,148290.090525163
89404,91365.8307769273
89405,51312.4615577567
89406,50770.1024756034
89407,57977.7804468002
89408,141318.89638161
89409,126009.637642481
89410,132931.690179578
89411,124321.452501362
89412,140418.643631451
89413,137939.288800906
89414,49905.4784650431
89415,49015.3237402704
89416,113291.802772184
89417,139701.604806732
89418,98754.8653517594
89419,50378.0667871597
89420,133376.420423867
89421,139231.239769992
89422,115048.853850408
89423,148021.870985582
89424,48708.6781787819
89425,113443.373753359
89426,132149.894512713
89427,101993.418750549
89428,115431.59755866
89429,94690.2322715906
89430,53447.3890054871
89431,134428.673426261
89432,116497.527624222
89433,51781.1679024505
89434,52919.541867311
89435,47947.0121201045
89436,108685.884471958
89437,52850.3145908541
89438,139419.461655694
89439,50122.811822413
89440,134925.929302964
89441,138877.792330429
89442,67556.9697226417
89443,110324.323227164
89444,66685.8397161542
89445,111617.281518853
89446,94114.3207961731
89447,124086.717990287
89448,138340.379591154
89449,140473.208620974
89450,129341.838330952
89451,120694.842903432
89452,128682.885380583
89453,124740.159423574
89454,137905.310564069
89455,113723.154613093
89456,129295.490191597
89457,106324.62742565
89458,138307.938593533
89459,118933.84601422
89460,132148.664975931
89461,110845.990356631
89462,96466.5395182856
89463,110198.128534957
89464,158451.385312737
89465,140244.657636203
89466,50218.7883034135
89467,126437.362588895
89468,51131.1146607812
89469,100137.599165271
89470,48750.4641090791
89471,149299.41907139
89472,124033.250679562
89473,130153.94366246
89474,130773.879544133
89475,112176.260192939
89476,153785.897582582
89477,55484.5301391791
89478,137210.814356477
89479,128917.224620868
89480,100572.452895306
89481,50684.8394939188
89482,50821.0068223152
89483,108529.139922125
89484,50007.5395844286
89485,124208.094411827
89486,131878.245606641
89487,123227.18389638
89488,86376.1222725581
89489,51329.0170539377
89490,89274.4624439559
89491,110540.23604978
89492,102363.178829913
89493,50025.0237284577
89494,49687.7470812838
89495,108030.672702538
89496,102015.494927104
89497,135738.092736623
89498,107592.01492927
89499,51072.8234962951
89500,118720.457193817
89501,57270.0577315118
89502,47754.1106050863
89503,152011.849498138
89504,153186.259860459
89505,85406.884392041
89506,50393.3534572535
89507,113896.366742198
89508,95962.9976120636
89509,146955.763000543
89510,50613.4861006056
89511,126606.772494286
89512,144236.778594606
89513,106188.351746565
89514,137315.007017829
89515,109133.542984927
89516,50391.5284951436
89517,93747.2958371671
